id,sentiment,source,subject,text,title,sentiment_numerical
11931,positive,cointelegraph,blockchain,the lawmaker said the regulation will need to be both pragmatic and proportionate to ensure economic growth is maximized,uk may have crypto regulation within a year says senior minister,1
14663,neutral,cryptonews,altcoin,dogecoin looks like it could be on the verge of a bearish breakout that could trigger a drop to sub007 levels a worry for bulls hoping for a recovery to 010,dogecoin price tries to recover when will it pass 010,2
14615,positive,cryptonews,bitcoin,a top analyst at the major us bank wells fargo has predicted that the bear market in stocks is over for now x93 a prediction that could also be good news for crypto,wells fargos top analyst predicts end of stocks bear market x93 what does this mean for cryptos,1
24901,neutral,cryptonews,nft,nathaniel chastain former head of product at the opensea nft marketplace has been arrested and charged with wire fraud and money laundering,nfts may be new but this criminal scheme isnt exopensea head arrested for nft insider trading,2
16860,positive,cointelegraph,bitcoin,as the first country to adopt bitcoin as legal tender in africa the central african republic appears to be struggling with its investororiented token sango coin,sango coin listing postponed by central african republic,1
25889,positive,cryptopotato,bitcoin,the companys loan doesnt risk liquidation unless bitcoins price falls to 21000 at which point they can post more bitcoin collateralxa0,microstrategy gives lowest possible bitcoin price to require maintenance collateral,1
18888,negative,cryptonews,altcoin,the cardano price has risen by 25 today reaching 0412737 in the past 24 hours this represents a 15 gain in the past week as ada capitalizes on marketwide gains brought about by improving investor sentiment,cardano price prediction x93 how high can ada go in 2022,0
11705,positive,cryptonews,altcoin,cosmose ai has partnered with the near foundation announcing a strategic investment from the foundation and valuing the company at 500 million,singaporebased cosmose ai adopts nears crypto solution company now valued at 500 million,1
16708,neutral,cryptopotato,altcoin,the decision to end the drawnout deal was amicable,peter thielbacked bullish pulls the plug on 9b spac deal,2
27113,negative,cryptonews,bitcoin,coinbase halted support for indias payment system following a watchdogs statement that it was not aware of any crypto exchange using upi,coinbase halts indias upi support after regulatory uncertainty,0
24510,positive,cryptopotato,altcoin,the deputy governor of the bank of canada recommended that the authority needs to regulate the crypto industry before it has grown too large to be ignored,bank of canada crypto needs to be regulated before it gets too big report,1
11643,neutral,cointelegraph,bitcoin,btc price targets are reaching past the recent tenmonth highs with bitcoin bulls emboldened by first republic losses,first republic bank dives another 20 with bitcoin ready for 40k,2
3834,positive,cryptonews,blockchain,the mastermind behind a massive 24 million crypto fraud scheme in india has managed to evade indian security agencies and escape from the country read on to know more,mastermind behind indias 24 million crypto fraud flees country,1
19334,positive,cryptopotato,altcoin,craig wright will have to pay roughly 383000 to cover hodlonauts legal feesxa0,hodlonaut prevails in lawsuit against selfdescribed satoshi craig wright,1
30419,neutral,cointelegraph,bitcoin,the move is part of a broader effort by the singaporean watchdog to regulate advertising cryptocurrency to the public,singapore crypto atms shut down after central bank crackdown,2
29521,negative,cointelegraph,blockchain,the total amount of value extracted through ransomware payments in 2021 is expected to rise above 2020 levels once all the data is sorted through,ransomware crypto payments hit at least 602m last year chainalysis,0
18090,positive,cointelegraph,bitcoin,bitcoin price action since ftx feels like the world has ended says stocktoflow creator planb,bitcoin sees record stocktoflow miss btc price model creator brushes off ftx blip,1
10940,neutral,cointelegraph,bitcoin,cointelegraph analyst and writer marcel pechman explains how lowering the interest rates in the us will ultimately benefit bitcoin and the cryptocurrency market,how will lower interest rates benefit bitcoin,2
18600,positive,cointelegraph,altcoin,xrp investment products have seen a third consecutive week of inflows suggesting investors may be increasingly confident of ripples victory,investors increasingly confident of ripples victory over sec coinshares,1
22429,negative,cointelegraph,altcoin,sec has filed a lawsuit in the us district court against the founders and promoters of forsage who allegedly fueled a 300 million textbook pyramid and ponzi scheme,sec charges 11 individuals over 300m crypto pyramid scheme,0
24003,negative,cryptonews,nft,meta microsoft nvidia sony as well as 33 other tech giants have formed a group to create the infrastructure for an interoperable metaverse,big tech joins hands to foster the creation of metaverse standards,0
5279,neutral,cryptopotato,bitcoin,grayscale has refused to identify gbtcs onchain addresses for security reasons,arkham intelligence says grayscale bitcoin trusts wallets hold over 16b in btc,2
6110,negative,cointelegraph,blockchain,despite the competition between the two sectors hive digital technologies ceo aydin kilic said that blockchain and ai can work to the benefit of each other,crypto miner hive digital ceo sees ai working in unison with blockchain,0
24664,neutral,cryptopotato,bitcoin,as a risk management measure it will discount btc and eth values by 50 and usdc by 10 to calculate the net personal assets of investors,singapores addx recognizes btc eth usdc for onboarding of accredited investors,2
9093,neutral,cryptonews,blockchain,a french real estate firm has signed a partnership deal with domestic crypto pay provider an indication that the european nation may be the next to embrace cryptopowered commerce,french real estate firm signs crypto pay deal x93 is adoption on the rise,2
7956,negative,cryptopotato,altcoin,the event is expected to be a showdown for elite crypto tradersrn,bybit announces world series of trading with 8 million in prize pool,0
29315,neutral,cryptonews,bitcoin,the financial stability board claims that crypto markets are rapidly evolving and could reach a point where they pose a threat to global financial stability,global watchdog points at growing force of crypto with another usual warning,2
16184,positive,cryptonews,altcoin,ccharge is a peertopeer payment platform and ev charging app that aims to increase electric vehicle adoption buy expanding access to ev charging networks the platform allows users to easily and cheaply pay for their charging sessions and earn carbon credits in the process heres everything you need to know about the project and why it could be a good investment,buying an ev this crypto project rewards you with carbon credits for charging and makes payments easy,1
